evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,geometry,19.0,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.5031408718524641,
repeated_cv,geometry,19.0,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.5031408718524641,
repeated_cv,geometry,19.0,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.5031408718524641,
repeated_cv,geometry,20.0,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.437930968901162,
repeated_cv,geometry,20.0,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.7571883473719886,
repeated_cv,geometry,20.0,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.24841366025723524,
repeated_cv,geometry,20.0,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.3332716043891252,
repeated_cv,geometry,20.0,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.4712625331582397,
repeated_cv,geometry,20.0,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.6291774801707056,
repeated_cv,geometry,20.0,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.4114110525131547,
repeated_cv,geometry,20.0,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.5625509696654877,
repeated_cv,geometry,20.0,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.5591561184688503,
repeated_cv,geometry,20.0,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.33931116085222435,
repeated_cv,geometry,20.0,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.33020947583731325,
repeated_cv,geometry,20.0,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.5343188336120164,
repeated_cv,geometry,20.0,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.4848537128155079,
repeated_cv,geometry,20.0,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.6492314783912906,
repeated_cv,geometry,20.0,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.3650724076694447,
repeated_cv,geometry,20.0,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.49880789000332076,
repeated_cv,geometry,20.0,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.5444448211599402,
repeated_cv,geometry,20.0,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.6159664767656055,
repeated_cv,geometry,20.0,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.34612162236427874,
repeated_cv,geometry,20.0,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.4972122981912415,
repeated_cv,geometry,20.0,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.7994535369995687,
repeated_cv,geometry,20.0,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.6587344014592992,
repeated_cv,geometry,20.0,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.6043201769457192,
repeated_cv,geometry,20.0,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.6524814492421379,
repeated_cv,geometry,20.0,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.5770481388743246,
repeated_cv,geometry,20.0,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.6809911375649681,
repeated_cv,geometry,20.0,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.5322712949580085,
repeated_cv,geometry,20.0,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.29366467582092565,
repeated_cv,geometry,20.0,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.6088743238950389,
repeated_cv,geometry,20.0,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.3211849965534201,
repeated_cv,geometry,20.0,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.4325229022787675,
repeated_cv,geometry,20.0,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.32778396382691205,
repeated_cv,geometry,20.0,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.5390387300742413,
repeated_cv,geometry,20.0,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.5077548371025173,
repeated_cv,geometry,20.0,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.6325950992781805,
repeated_cv,geometry,20.0,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.5622323652930373,
repeated_cv,geometry,20.0,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.4831336162152621,
repeated_cv,geometry,20.0,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.33056286997920736,
repeated_cv,geometry,20.0,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.595812561288091,
repeated_cv,geometry,20.0,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.8718355350287648,
repeated_cv,geometry,20.0,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.33029051781499796,
repeated_cv,geometry,20.0,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.6239514921028777,
repeated_cv,geometry,20.0,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.24235289989614614,
repeated_cv,geometry,20.0,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.4680706505880897,
repeated_cv,geometry,20.0,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.6862956064238153,
repeated_cv,geometry,20.0,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.6529155993625851,
repeated_cv,geometry,20.0,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.27896743760849785,
repeated_cv,geometry,20.0,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.7456758404569156,
repeated_cv,geometry,20.0,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.7890651104107014,
repeated_cv,geometry,20.0,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.5309078621452721,
repeated_cv,geometry,20.0,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.469115278786462,
repeated_cv,geometry,20.0,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.5406953866967776,
repeated_cv,geometry,20.0,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.5058986918822269,
repeated_cv,geometry,20.0,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.5321223921602296,
repeated_cv,geometry,20.0,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.6050327280979769,
repeated_cv,geometry,20.0,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.577949785385507,
repeated_cv,geometry,20.0,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.3055009838295835,
repeated_cv,geometry,20.0,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.6160711308693321,
repeated_cv,geometry,20.0,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.6407418155941869,
repeated_cv,geometry,20.0,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.275124091689385,
repeated_cv,geometry,20.0,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.5226495573923072,
repeated_cv,geometry,20.0,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.5976623274966086,
repeated_cv,geometry,20.0,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.32961821575672295,
repeated_cv,geometry,20.0,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.39351690909243325,
repeated_cv,geometry,20.0,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.5308314396336875,
repeated_cv,geometry,20.0,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.7983466120606199,
repeated_cv,geometry,20.0,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.5199742799957744,
repeated_cv,geometry,20.0,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.5437863341981003,
repeated_cv,geometry,20.0,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.4364449101237379,
repeated_cv,geometry,20.0,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.30837351561699694,
repeated_cv,geometry,20.0,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.3332225494987569,
repeated_cv,geometry,20.0,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.8648134481778337,
repeated_cv,geometry,20.0,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.5170875055304743,
repeated_cv,geometry,20.0,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.3118370660518228,
repeated_cv,geometry,20.0,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.5225486195329154,
repeated_cv,geometry,20.0,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.5030748658418274,
repeated_cv,geometry,20.0,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.493142373748973,
repeated_cv,geometry,20.0,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.2908863832717271,
repeated_cv,geometry,20.0,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.31185214348463375,
repeated_cv,geometry,20.0,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.3097551040734294,
repeated_cv,geometry,20.0,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.7960920799920217,
repeated_cv,geometry,21.0,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.4476796232077377,
repeated_cv,geometry,21.0,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.4476796232077377,
repeated_cv,geometry,21.0,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.4476796232077377,
