model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_ridge,13,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.9308622771823282
combined_ridge,13,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.991449346580142
combined_ridge,13,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9591682566442586
combined_ridge,13,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9782516488061577
combined_ridge,13,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.2625940886561931
combined_ridge,13,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.35043745027316725
combined_ridge,13,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.9113221920763085
combined_ridge,13,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9465228552916192
combined_ridge,13,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.7160641589432795
combined_ridge,13,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.8985302691532562
combined_ridge,13,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.989439904965289
combined_ridge,13,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9813507700324116
combined_ridge,13,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9478745572266811
combined_ridge,13,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.97484307032653
combined_ridge,13,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.5365901608816797
combined_ridge,13,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.7328347847825833
combined_ridge,13,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9711983926789433
combined_ridge,13,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9818130672198471
combined_ridge,13,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.22734395620989165
combined_ridge,13,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.8250423595032813
combined_ridge,14,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.8339818637064536
combined_ridge,14,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.8527572603651821
combined_ridge,14,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9464782209938679
combined_ridge,14,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.7684734410902088
combined_ridge,14,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.8743762156345939
combined_ridge,14,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.4969829299763813
combined_ridge,14,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.5658645414013401
combined_ridge,14,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.3984237938409534
combined_ridge,14,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.6738795502832059
combined_ridge,14,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.8808941863691193
combined_ridge,14,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.8162718581337634
combined_ridge,14,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.7459816180964662
combined_ridge,14,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.8431678626198649
combined_ridge,14,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.9566806455350113
combined_ridge,14,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.7675688869414944
combined_ridge,14,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9776424819279249
combined_ridge,14,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.5993770600556327
combined_ridge,14,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.7115409183903288
combined_ridge,14,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9620110956622122
combined_ridge,14,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.5704178803354174
combined_ridge,14,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9295792631862193
combined_ridge,14,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.9115256892747665
combined_ridge,14,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.875880688893869
combined_ridge,14,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.9258418003223067
combined_ridge,14,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.5787966893325137
combined_ridge,14,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.7871681692091159
combined_ridge,14,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8833848027204185
combined_ridge,14,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.8537693071984733
combined_ridge,14,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9156357341060155
combined_ridge,14,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.2389383170880874
combined_ridge,14,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9161291664802463
combined_ridge,14,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.11624113528449113
combined_ridge,14,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.6397068043648708
combined_ridge,14,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.862024110833537
combined_ridge,14,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.31927515843157644
combined_ridge,14,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8509667109165593
combined_ridge,14,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.7247328045045766
combined_ridge,14,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.7769927023725609
combined_ridge,14,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.26330685311160257
combined_ridge,14,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.8679692608099213
combined_ridge,14,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.7978894240935829
combined_ridge,14,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8391971054564757
combined_ridge,14,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.9101338077922273
combined_ridge,14,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.9073724700895088
combined_ridge,14,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.8545066222104711
combined_ridge,14,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9779888168328448
combined_ridge,14,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.0934800981839221
combined_ridge,14,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9586597067191039
combined_ridge,14,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9405766424923038
combined_ridge,14,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.9285358064787618
combined_ridge,14,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9431236051651476
combined_ridge,14,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9540207750375939
combined_ridge,14,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.7234388003902
combined_ridge,14,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.46679721339604907
combined_ridge,14,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.9403695269020385
combined_ridge,14,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.8195991789122766
combined_ridge,14,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.7834366037921824
combined_ridge,14,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.9305381594333212
combined_ridge,14,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7664426105054586
combined_ridge,14,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9412148610619696
combined_ridge,14,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9261897522133996
combined_ridge,14,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9768078646119536
combined_ridge,14,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9777983368459886
combined_ridge,14,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.8418971289792403
combined_ridge,14,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9524042306493894
combined_ridge,14,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.5297743761704562
combined_ridge,14,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9644885930778847
combined_ridge,14,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.8201027889157794
combined_ridge,14,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.17374642930548878
combined_ridge,14,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.856277571224482
combined_ridge,14,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.8698974091136024
combined_ridge,14,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.42304667322009704
combined_ridge,14,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9254834334202086
combined_ridge,14,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9316656768507706
combined_ridge,14,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.4892031540980365
combined_ridge,14,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.7179697099273835
combined_ridge,14,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9301983717294916
combined_ridge,14,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.9640426996544433
combined_ridge,14,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.7795951770355833
combined_ridge,14,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9783261350010042
combined_ridge,14,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9141822994137567
combined_ridge,15,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.49534038013341275
combined_ridge,15,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.47151796952318203
combined_ridge,15,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9436538956214939
combined_ridge,15,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.552030319939174
combined_ridge,15,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8973471483303982
combined_ridge,15,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9466379701057354
combined_ridge,15,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.8738410887274234
combined_ridge,15,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.15806505728127815
combined_ridge,15,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.7057615494955918
combined_ridge,15,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.8936639722075582
combined_ridge,15,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.7787401704170537
combined_ridge,15,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.5754960523895003
combined_ridge,15,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9452963357933435
combined_ridge,15,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.6859037375144641
combined_ridge,15,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.928935372700231
combined_ridge,15,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.16243942022596786
combined_ridge,15,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.697745225166865
combined_ridge,15,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.9612767171367408
combined_ridge,15,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.3143872863084514
combined_ridge,15,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.4674316535748652
combined_ridge,15,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.361343768729283
combined_ridge,15,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.4824705017972903
combined_ridge,15,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.9314386531337707
combined_ridge,15,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9347027747266957
combined_ridge,15,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.48088790118986574
combined_ridge,15,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.6812845565006235
combined_ridge,15,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.6418128610279542
combined_ridge,15,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9868387752171138
combined_ridge,15,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9842375123238426
combined_ridge,15,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.4281389402071602
combined_ridge,15,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.9358938818668874
combined_ridge,15,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.8957156538632597
combined_ridge,15,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7108246859118412
combined_ridge,15,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9685442629657188
combined_ridge,15,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8457338711672557
combined_ridge,15,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.8707596143469178
combined_ridge,15,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.29285441139970475
combined_ridge,15,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.12495548395131166
combined_ridge,15,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9669459074292432
combined_ridge,15,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.2116793271448504
combined_ridge,15,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.43690256747057843
combined_ridge,15,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7613122492695424
combined_ridge,15,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.9537431276198098
combined_ridge,15,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9461268440836461
combined_ridge,15,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8554955682348382
combined_ridge,15,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9909738984459008
combined_ridge,15,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9832718073384464
combined_ridge,15,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.8912031077143233
combined_ridge,15,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9810502672963467
combined_ridge,15,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7266635470532319
combined_ridge,15,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.028458146198132143
combined_ridge,15,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.9424078967488876
combined_ridge,15,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.12541745613982908
combined_ridge,15,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9860818269925931
combined_ridge,15,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.8179072031554796
combined_ridge,15,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.8702483664429077
combined_ridge,15,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9233561530792166
combined_ridge,15,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.3218065588181072
combined_ridge,15,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9933854709675166
combined_ridge,15,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.9567020485699361
combined_ridge,15,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.7833090324553375
combined_ridge,15,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9980038339058721
combined_ridge,15,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.5674006127092119
combined_ridge,15,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.28032946891550226
combined_ridge,15,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9568549591569797
combined_ridge,15,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.4637893244062909
combined_ridge,15,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.4918833670306162
combined_ridge,15,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.40045436272377005
combined_ridge,15,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9158823828070526
combined_ridge,15,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9897707250245541
combined_ridge,15,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.9655249535418718
combined_ridge,15,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.3540253448985223
combined_ridge,15,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.7795363711671318
combined_ridge,15,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9938930112079547
combined_ridge,15,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9638722230773298
combined_ridge,15,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9952884720065817
combined_ridge,15,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.3830320862277558
combined_ridge,15,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.9145846842771188
combined_ridge,15,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9835171374073343
combined_ridge,15,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.8497021189946712
combined_ridge,15,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.8800697860532589
combined_ridge,16,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.8399107028130107
combined_ridge,16,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.959000245457225
combined_ridge,16,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.27616834166965193
combined_ridge,16,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.6236464609182196
combined_ridge,16,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.6036442282009281
combined_ridge,16,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9794509710466425
combined_ridge,16,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.848627363943267
combined_ridge,16,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.4727983926818378
combined_ridge,16,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9457262970543238
combined_ridge,16,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.8894598511930124
combined_ridge,16,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9454061442666448
combined_ridge,16,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9235817312959789
combined_ridge,16,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.8038403217120804
combined_ridge,16,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.10404967085863026
combined_ridge,16,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.529451462220685
combined_ridge,16,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.7241221246543206
combined_ridge,16,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.6559402210154698
combined_ridge,16,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.8945404305719337
combined_ridge,16,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9812347769258116
combined_ridge,16,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9505169183911834
combined_ridge,16,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9220519746134638
combined_ridge,16,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.8667468047783893
combined_ridge,16,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9078540481011621
combined_ridge,16,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.7268049499711002
combined_ridge,16,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9932141073755754
combined_ridge,16,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.5659748920446473
combined_ridge,16,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9358419234755203
combined_ridge,16,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9267780727938202
combined_ridge,16,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.943043286558714
combined_ridge,16,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.8004891956507861
combined_ridge,16,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.3534125565580548
combined_ridge,16,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8602227348398045
combined_ridge,16,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9541286180335351
combined_ridge,16,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.735522480695171
combined_ridge,16,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9699901013097227
combined_ridge,16,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.7722798783310537
combined_ridge,16,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.7129026702907397
combined_ridge,16,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9162295529731712
combined_ridge,16,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8485802677413617
combined_ridge,16,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9436307649819184
combined_ridge,16,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.8685587852735396
combined_ridge,16,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.6197322658601648
combined_ridge,16,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.10090929842324046
combined_ridge,16,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.209945975276167
combined_ridge,16,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9394131844148693
combined_ridge,16,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9468549182681023
