model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_balanced,11,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.6242353297139672
combined_balanced,12,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.08892865325948959
combined_balanced,12,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.1406050722298437
combined_balanced,12,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.5228983920467923
combined_balanced,12,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.3438674553896597
combined_balanced,12,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.8142691717612053
combined_balanced,12,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.8888206695445894
combined_balanced,12,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9724497125668323
combined_balanced,12,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9677818690892299
combined_balanced,12,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.23660175161022703
combined_balanced,12,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9246965937480288
combined_balanced,12,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.48514882433620626
combined_balanced,12,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7270622735380273
combined_balanced,12,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.7298499818474713
combined_balanced,12,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.899355465380049
combined_balanced,12,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.0425555655263332
combined_balanced,12,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.8890321612362158
combined_balanced,12,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.8548749779347906
combined_balanced,12,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9564519980814087
combined_balanced,12,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9156322172985807
combined_balanced,12,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.7361431517858513
combined_balanced,12,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.8173577701172742
combined_balanced,12,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9282480917575746
combined_balanced,12,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.2926717393051442
combined_balanced,12,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9907354773676992
combined_balanced,12,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0003243869079811453
combined_balanced,12,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.8055267421824486
combined_balanced,12,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.08763221760702913
combined_balanced,12,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9937572354309467
combined_balanced,12,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.6597822937874069
combined_balanced,12,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9695067664516008
combined_balanced,12,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.10046782387721206
combined_balanced,12,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.8685094611061113
combined_balanced,12,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.7655009919202905
combined_balanced,12,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.8898051462711657
combined_balanced,12,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.5861100749416787
combined_balanced,12,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.8776245160566984
combined_balanced,12,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.33492385348323567
combined_balanced,12,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.8140740627282402
combined_balanced,12,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.972832563409711
combined_balanced,12,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.0174939197531468
combined_balanced,12,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.839975890422394
combined_balanced,12,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.24990846824416785
combined_balanced,12,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.5364638725536363
combined_balanced,12,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.924378404834678
combined_balanced,12,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.5455185996669092
combined_balanced,12,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.8445438766194853
combined_balanced,12,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9604918687782638
combined_balanced,12,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.30764630951391014
combined_balanced,12,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9002511192518382
combined_balanced,12,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.7741142037168156
combined_balanced,12,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.21547081005665464
combined_balanced,12,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.6893897676740142
combined_balanced,12,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.896417795326689
combined_balanced,12,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.8861053520691174
combined_balanced,12,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9163268065295095
combined_balanced,12,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.8214472981296169
combined_balanced,12,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9908548348447317
combined_balanced,12,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.49842034019492604
combined_balanced,12,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9574408798533827
combined_balanced,12,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.03811025354341109
combined_balanced,12,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9000102790667822
combined_balanced,12,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.7358279333916141
combined_balanced,12,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.6990656037792311
combined_balanced,12,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9673842806300315
combined_balanced,12,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.04409123565236582
combined_balanced,12,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.835391039140889
combined_balanced,12,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.6219549353553284
combined_balanced,12,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9457051494282777
combined_balanced,12,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9657881278778917
combined_balanced,12,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.8274813176925153
combined_balanced,12,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.6268861516522908
combined_balanced,12,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.30792755175274744
combined_balanced,12,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.95124916910217
combined_balanced,12,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.33646319421409576
combined_balanced,12,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.5259117379795801
combined_balanced,12,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.08261159898641926
combined_balanced,12,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9952705321194091
combined_balanced,12,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.7716725348755614
combined_balanced,12,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.003601092157582565
combined_balanced,12,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.774872347464225
combined_balanced,12,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9324681930766073
combined_balanced,13,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.8276382389162025
combined_balanced,13,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9381503888405668
combined_balanced,13,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9682617078016631
combined_balanced,13,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.40251158254310965
combined_balanced,13,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.7259467791852433
combined_balanced,13,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.2381505465307637
combined_balanced,13,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9773723821214697
combined_balanced,13,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.012774300117638573
combined_balanced,13,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.7028382681392045
combined_balanced,13,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.6158223941036052
combined_balanced,13,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9742226976760586
combined_balanced,13,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.8605381168059195
combined_balanced,13,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.7757915250315252
combined_balanced,13,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9672167254667601
combined_balanced,13,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.0029135055852198845
combined_balanced,13,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9815611098346231
combined_balanced,13,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.5760613799950888
combined_balanced,13,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.23078494145178466
combined_balanced,13,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.7965607713482908
combined_balanced,13,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.5123818302565898
combined_balanced,13,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9259346648856632
combined_balanced,13,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.17939615365542785
combined_balanced,13,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.6927819552987767
combined_balanced,13,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.5894109761966037
combined_balanced,13,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.006201522201586438
combined_balanced,13,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.00525902352133642
combined_balanced,13,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.8672889164533508
combined_balanced,13,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9227230045696873
combined_balanced,13,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.6751736278503931
combined_balanced,13,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9846920227622407
combined_balanced,13,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9031125418801792
combined_balanced,13,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9092396937020372
combined_balanced,13,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9453713793102757
combined_balanced,13,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.5227031909899411
combined_balanced,13,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9023367973036152
combined_balanced,13,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9968204354925395
combined_balanced,13,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9142554301295898
combined_balanced,13,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.4431937109011761
combined_balanced,13,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.5443565789423525
combined_balanced,13,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.09464064384020322
combined_balanced,13,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9615389938105838
combined_balanced,13,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.42273848443028017
combined_balanced,13,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9690573487706877
combined_balanced,13,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9456808836713276
combined_balanced,13,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9826682022159677
combined_balanced,13,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.972620580765198
combined_balanced,13,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.7348363177195244
combined_balanced,13,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.6424543666968437
combined_balanced,13,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.367037837531194
combined_balanced,13,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.0322980111506912
combined_balanced,13,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9638752126466994
combined_balanced,13,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9797786485593373
combined_balanced,13,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.711658823945141
combined_balanced,13,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.66025103218804
combined_balanced,13,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.7535676416073088
combined_balanced,13,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.872713423156985
combined_balanced,13,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.7687940409584757
combined_balanced,13,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.48003580999540985
combined_balanced,13,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.6727887685168865
combined_balanced,13,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.6629631082789836
combined_balanced,13,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.65183557234387
combined_balanced,13,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.7671564197546833
combined_balanced,13,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9611450570003461
combined_balanced,13,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.8674983127269701
combined_balanced,13,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9479335923813424
combined_balanced,13,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.1324280704810992
combined_balanced,13,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.1130963315608628
combined_balanced,13,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.7454480132972481
combined_balanced,13,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.8629633618402072
combined_balanced,13,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.3471451472249643
combined_balanced,13,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.6890638764339639
combined_balanced,13,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9716800654395261
combined_balanced,13,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9438192303739344
combined_balanced,13,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.8719780418385955
combined_balanced,13,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9125068335906944
combined_balanced,13,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.28754346077117426
combined_balanced,13,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.49539856625277845
combined_balanced,13,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9416956347486348
combined_balanced,13,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.8792575354811679
combined_balanced,13,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.08511702562713275
combined_balanced,13,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.525682315421286
combined_balanced,14,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.5383925253504565
combined_balanced,14,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.6959002042613298
combined_balanced,14,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.8846920491586063
combined_balanced,14,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.5900211359256634
combined_balanced,14,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.7877368455012116
combined_balanced,14,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.18937846955778725
combined_balanced,14,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.2671257187960552
combined_balanced,14,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.13489948620231362
combined_balanced,14,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.39647829441362403
combined_balanced,14,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.6026361708222172
combined_balanced,14,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.5626645485471166
combined_balanced,14,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.4308637351932714
combined_balanced,14,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.6471864628968765
combined_balanced,14,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.8626611526533988
combined_balanced,14,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.5026909639731613
combined_balanced,14,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9410597883532978
combined_balanced,14,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.34834673518595277
combined_balanced,14,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.3888923717975958
combined_balanced,14,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.8932955474288415
combined_balanced,14,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.3135543824718848
combined_balanced,14,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.8607990468980712
combined_balanced,14,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.7642585086399676
combined_balanced,14,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.8069581340614309
combined_balanced,14,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.8521749460758483
combined_balanced,14,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.19941391118764668
combined_balanced,14,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.4152343342402246
combined_balanced,14,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.6812820752555633
combined_balanced,14,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.649397430507268
combined_balanced,14,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.832167273487577
combined_balanced,14,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.0495056111307548
combined_balanced,14,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.8192149060080902
combined_balanced,14,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.011797628469985229
combined_balanced,14,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.4692379621264147
combined_balanced,14,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.7172550432352571
combined_balanced,14,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.05048717634745907
combined_balanced,14,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.6782581965020681
combined_balanced,14,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.3754697142461896
combined_balanced,14,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.4361175229654834
combined_balanced,14,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.04143179391447803
combined_balanced,14,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.7055099152733761
combined_balanced,14,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.6690760336448329
combined_balanced,14,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.5916200215961434
combined_balanced,14,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.7894918931978264
combined_balanced,14,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.7965960819691533
combined_balanced,14,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.7875716750521276
combined_balanced,14,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9637496163485789
combined_balanced,14,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.006803467656248349
combined_balanced,14,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9491780191090331
combined_balanced,14,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.8561107065378323
